Device	Version	Day	UploadFile	DeviceData	VersionData	FileData	Errors
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397088370739_1397088374044.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 23:38:48.738","last":"2014-04-10 00:06:07.009","count":208,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T00:06:10+00:00","upload_server":"2014-04-10T00:06:14+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397091970553_1397091973655.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 00:06:11.416","last":"2014-04-10 01:06:06.902","count":122,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T01:06:10+00:00","upload_server":"2014-04-10T01:06:13+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397095570973_1397095573772.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 01:06:11.209","last":"2014-04-10 02:06:06.963","count":180,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T02:06:10+00:00","upload_server":"2014-04-10T02:06:13+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397097237079_1397099180165.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 02:06:11.653","last":"2014-04-10 02:33:31.320","count":138,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T02:33:57+00:00","upload_server":"2014-04-10T03:06:20+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397097411807_1397099179176.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 02:33:57.734","last":"2014-04-10 02:36:49.692","count":20,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T02:36:51+00:00","upload_server":"2014-04-10T03:06:19+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397097488462_1397099178085.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 02:36:52.349","last":"2014-04-10 02:38:07.378","count":20,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T02:38:08+00:00","upload_server":"2014-04-10T03:06:18+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397099174009_1397099177058.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 02:38:09.059","last":"2014-04-10 03:06:09.237","count":56,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T03:06:14+00:00","upload_server":"2014-04-10T03:06:17+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397102810267_1397113705870.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 03:06:14.590","last":"2014-04-10 04:06:33.399","count":278,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T04:06:50+00:00","upload_server":"2014-04-10T07:08:25+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397106410307_1397113701371.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 04:06:50.790","last":"2014-04-10 05:06:33.947","count":90,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T05:06:50+00:00","upload_server":"2014-04-10T07:08:21+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397110010074_1397113700525.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 05:06:50.953","last":"2014-04-10 06:06:34.506","count":21,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T06:06:50+00:00","upload_server":"2014-04-10T07:08:20+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397113610309_1397113699468.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 06:06:50.664","last":"2014-04-10 07:06:35.257","count":90,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T07:06:50+00:00","upload_server":"2014-04-10T07:08:19+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397113685655_1397113696717.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 07:06:51.024","last":"2014-04-10 07:07:56.150","count":52,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T07:08:05+00:00","upload_server":"2014-04-10T07:08:16+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397117210215_1397117885910.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 07:08:08.007","last":"2014-04-10 08:06:35.772","count":478,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T08:06:50+00:00","upload_server":"2014-04-10T08:18:05+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397117876913_1397117881126.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 08:06:51.659","last":"2014-04-10 08:17:48.113","count":88,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T08:17:56+00:00","upload_server":"2014-04-10T08:18:01+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397120773922_1397120779064.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 08:17:57.491","last":"2014-04-10 09:06:09.661","count":198,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T09:06:13+00:00","upload_server":"2014-04-10T09:06:19+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397124374325_1397124376733.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 09:06:14.592","last":"2014-04-10 10:06:08.965","count":77,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T10:06:14+00:00","upload_server":"2014-04-10T10:06:16+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-10	350000000000010_1397127974399_1397127977603.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 10:06:14.970","last":"2014-04-10 11:06:08.822","count":515,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-10T11:06:14+00:00","upload_server":"2014-04-10T11:06:17+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000011	SMART Ph Geoptima 6.0.68	2014-04-10	350000000000011_1397115544465_1397115539689.json	{"platform":"Android","model":"GT-S5360","os":"Android 2.3.6"}	{"version":"6.0.68","version_name":"SMART Ph Geoptima 6.0.68","name":"SMART Ph Geoptima","json":"2.2.3","platform":"Android"}	{"first":"2014-04-10 07:38:30.071","last":"2014-04-10 07:39:00.145","count":27,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"515031714678563","upload_client":"2014-04-10T07:39:04+00:00","upload_server":"2014-04-10T07:38:59+00:00","mcc":"515","mnc":"03","carrier":"Smart"}	
350000000000011	SMART Ph Geoptima 6.0.68	2014-04-10	350000000000011_1397115549179_1397115542608.json	{"platform":"Android","model":"GT-S5360","os":"Android 2.3.6"}	{"version":"6.0.68","version_name":"SMART Ph Geoptima 6.0.68","name":"SMART Ph Geoptima","json":"2.2.3","platform":"Android"}	{"first":"2014-04-10 07:37:42.825","last":"2014-04-10 07:38:27.758","count":35,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"515031714678563","upload_client":"2014-04-10T07:39:09+00:00","upload_server":"2014-04-10T07:39:02+00:00","mcc":"515","mnc":"03","carrier":"Smart"}	
350000000000011	SMART Ph Geoptima 6.0.68	2014-04-10	350000000000011_1397115612191_1397115609547.json	{"platform":"Android","model":"GT-S5360","os":"Android 2.3.6"}	{"version":"6.0.68","version_name":"SMART Ph Geoptima 6.0.68","name":"SMART Ph Geoptima","json":"2.2.3","platform":"Android"}	{"first":"2014-04-10 07:39:04.083","last":"2014-04-10 07:40:08.359","count":43,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"515031714678563","upload_client":"2014-04-10T07:40:12+00:00","upload_server":"2014-04-10T07:40:09+00:00","mcc":"515","mnc":"03","carrier":"Smart"}	
350000000000011	SMART Ph Geoptima 6.0.68	2014-04-10	350000000000011_1397115926402_1397115921990.json	{"platform":"Android","model":"GT-S5360","os":"Android 2.3.6"}	{"version":"6.0.68","version_name":"SMART Ph Geoptima 6.0.68","name":"SMART Ph Geoptima","json":"2.2.3","platform":"Android"}	{"first":"2014-04-10 07:44:00.914","last":"2014-04-10 07:45:23.408","count":43,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"515031714678563","upload_client":"2014-04-10T07:45:26+00:00","upload_server":"2014-04-10T07:45:21+00:00","mcc":"515","mnc":"03","carrier":"Smart"}	
350000000000011	SMART Ph Geoptima 6.0.68	2014-04-10	350000000000011_1397115931523_1397115925902.json	{"platform":"Android","model":"GT-S5360","os":"Android 2.3.6"}	{"version":"6.0.68","version_name":"SMART Ph Geoptima 6.0.68","name":"SMART Ph Geoptima","json":"2.2.3","platform":"Android"}	{"first":"2014-04-10 07:43:31.185","last":"2014-04-10 07:43:56.967","count":30,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"515031714678563","upload_client":"2014-04-10T07:45:31+00:00","upload_server":"2014-04-10T07:45:25+00:00","mcc":"515","mnc":"03","carrier":"Smart"}	
350000000000011	SMART Ph Geoptima 6.0.68	2014-04-10	350000000000011_1397115935393_1397115930470.json	{"platform":"Android","model":"GT-S5360","os":"Android 2.3.6"}	{"version":"6.0.68","version_name":"SMART Ph Geoptima 6.0.68","name":"SMART Ph Geoptima","json":"2.2.3","platform":"Android"}	{"first":"2014-04-10 07:40:11.756","last":"2014-04-10 07:43:28.347","count":107,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"515031714678563","upload_client":"2014-04-10T07:45:35+00:00","upload_server":"2014-04-10T07:45:30+00:00","mcc":"515","mnc":"03","carrier":"Smart"}	
350000000000011	SMART Ph Geoptima 6.0.68	2014-04-10	350000000000011_1397116112148_1397116108921.json	{"platform":"Android","model":"GT-S5360","os":"Android 2.3.6"}	{"version":"6.0.68","version_name":"SMART Ph Geoptima 6.0.68","name":"SMART Ph Geoptima","json":"2.2.3","platform":"Android"}	{"first":"2014-04-10 07:45:25.506","last":"2014-04-10 07:48:29.150","count":111,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"515031714678563","upload_client":"2014-04-10T07:48:32+00:00","upload_server":"2014-04-10T07:48:28+00:00","mcc":"515","mnc":"03","carrier":"Smart"}	
350000000000012	Smart Ph Geoptima 6.6.3	2014-04-10	350000000000012_1397105274357_1397105328734.json	{"platform":"Android","model":"GT-S5360","os":"Android 2.3.6"}	{"version":"6.6.3","version_name":"Smart Ph Geoptima 6.6.3","name":"Smart Ph Geoptima","json":"2.3.0","platform":"Android"}	{"first":"2014-04-10 03:46:32.268","last":"2014-04-10 04:46:31.705","count":2179,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"515031714678575","upload_client":"2014-04-10T04:47:54+00:00","upload_server":"2014-04-10T04:48:48+00:00","mcc":"515","mnc":"03","carrier":"Smart"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397104705271_1397104707526.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 03:45:28.437","last":"2014-04-10 04:38:19.603","count":133,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T04:38:25+00:00","upload_server":"2014-04-10T04:38:27+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-09	350000000000013_1397104705861_1397104708241.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 19:45:41.549","last":"2014-04-09 20:38:52.185","count":309,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T04:38:25+00:00","upload_server":"2014-04-10T04:38:28+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-09	350000000000013_1397104706903_1397104709128.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 20:39:08.393","last":"2014-04-09 21:39:06.757","count":71,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T04:38:26+00:00","upload_server":"2014-04-10T04:38:29+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-09	350000000000013_1397104708311_1397104710588.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 21:39:08.284","last":"2014-04-09 22:45:04.327","count":321,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T04:38:28+00:00","upload_server":"2014-04-10T04:38:30+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-09	350000000000013_1397104713117_1397104715392.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 22:45:29.546","last":"2014-04-09 23:45:27.694","count":77,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T04:38:33+00:00","upload_server":"2014-04-10T04:38:35+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397104713609_1397104715875.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 23:45:28.549","last":"2014-04-10 00:45:27.676","count":114,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T04:38:33+00:00","upload_server":"2014-04-10T04:38:35+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397104714052_1397104716318.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 00:45:28.804","last":"2014-04-10 01:45:27.728","count":71,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T04:38:34+00:00","upload_server":"2014-04-10T04:38:36+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397104717559_1397104719943.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 01:45:28.751","last":"2014-04-10 02:45:27.811","count":76,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T04:38:37+00:00","upload_server":"2014-04-10T04:38:39+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397104718540_1397104720866.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 02:45:28.727","last":"2014-04-10 03:45:27.737","count":70,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T04:38:38+00:00","upload_server":"2014-04-10T04:38:40+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397105130395_1397105132679.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 04:38:22.936","last":"2014-04-10 04:45:13.624","count":170,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T04:45:30+00:00","upload_server":"2014-04-10T04:45:32+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397108732852_1397108738677.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 04:45:28.878","last":"2014-04-10 05:45:27.966","count":369,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T05:45:32+00:00","upload_server":"2014-04-10T05:45:38+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397109164846_1397109167050.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 05:45:27.990","last":"2014-04-10 05:52:36.400","count":39,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T05:52:44+00:00","upload_server":"2014-04-10T05:52:47+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397109449275_1397109451626.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 05:52:36.622","last":"2014-04-10 05:57:19.670","count":86,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T05:57:29+00:00","upload_server":"2014-04-10T05:57:31+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397112207331_1397112209876.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 05:57:19.861","last":"2014-04-10 06:42:35.006","count":180,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T06:43:27+00:00","upload_server":"2014-04-10T06:43:29+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397112331605_1397112333908.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 06:42:35.537","last":"2014-04-10 06:45:26.875","count":89,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T06:45:31+00:00","upload_server":"2014-04-10T06:45:33+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397116202690_1397116204688.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 06:45:27.724","last":"2014-04-10 07:49:42.275","count":1178,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T07:50:02+00:00","upload_server":"2014-04-10T07:50:04+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397116856004_1397116857952.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 07:49:42.663","last":"2014-04-10 08:00:52.665","count":106,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T08:00:56+00:00","upload_server":"2014-04-10T08:00:57+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397118823955_1397118827234.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 08:00:53.261","last":"2014-04-10 08:33:29.810","count":203,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T08:33:43+00:00","upload_server":"2014-04-10T08:33:47+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397120289036_1397120290916.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 08:33:30.252","last":"2014-04-10 08:57:55.049","count":117,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T08:58:09+00:00","upload_server":"2014-04-10T08:58:10+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397120456425_1397120458388.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 08:57:55.224","last":"2014-04-10 09:00:51.004","count":10,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T09:00:56+00:00","upload_server":"2014-04-10T09:00:58+00:00","mcc":"602","mnc":"02","carrier":"du"}	
350000000000013	Geoptima 6.5.2	2014-04-10	350000000000013_1397120569890_1397120571853.json	{"platform":"Android","model":"GT-I9300","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 09:01:46.957","last":"2014-04-10 09:02:43.850","count":13,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"602022110006323","upload_client":"2014-04-10T09:02:49+00:00","upload_server":"2014-04-10T09:02:51+00:00","mcc":"602","mnc":"02","carrier":"du"}	
